id,RandomForestRegressor,XGBRegressor,RandomForestClassifier,XGBClassifier,LGBMClassifier,CatBoostRegressor
116191,11.556666666666667,12.590554,11,11,11,12.96393805243253
116192,5.963333333333334,5.5487514,7,5,10,5.532469439830826
116193,12.934000000000001,11.518995,15,9,6,11.83374261329628
116194,9.44,9.708392,10,9,8,10.33013420019052
116195,8.075,8.003203,8,8,10,7.906115551832136
116196,6.0,7.1505604,6,7,10,7.164313811822627
116197,8.443333333333333,7.605095,9,7,10,7.474560572282015
116198,9.29,9.425848,10,9,5,9.457563124720695
116199,8.112508513545276,8.255736,8,8,9,8.223362815412262
116200,9.99,11.053084,10,9,9,10.969808287763119
116201,9.5525,10.619637,9,9,8,10.654208076237843
116202,5.925666666666666,5.3464837,5,5,10,5.6910121838890335
116203,11.68,11.780122,10,11,11,12.319213932582867
116204,8.223333333333334,7.934723,7,7,7,7.939743422949929
116205,10.774666666666667,9.988405,9,9,10,10.248230104453429
116206,10.91,11.305969,10,10,17,11.521590299323043
116207,9.391195526695528,10.188261,8,9,10,10.256157807855367
116208,7.171333333333334,7.697268,7,7,7,7.617330594364751
116209,10.078,9.944566,9,9,9,9.983876726026528
116210,10.915099206349204,10.596143,10,9,6,10.40437165652422
116211,8.298083333333334,8.427222,8,8,9,8.472247196658852
116212,8.4035,7.4029784,9,7,10,7.399851296266909
116213,13.12,12.765174,13,13,10,13.390262809305215
116214,3.39,4.0057135,4,4,10,3.93205155856346
116215,7.988333333333333,7.9139028,8,8,10,7.974106893039303
116216,7.963333333333334,7.8145957,8,8,10,7.806174737435356
116217,6.896595238095237,6.1759706,7,6,10,6.2813116865289285
116218,8.18,9.02796,8,9,10,8.811332632008698
116219,7.425,7.176796,7,7,10,7.131795314731786
116220,9.508166666666668,10.571281,8,8,8,10.453792758424612
116221,9.541666666666666,9.866754,9,9,10,9.804228374297455
116222,8.456666666666667,9.130257,9,8,7,9.130673384187423
116223,9.096666666666668,9.215865,9,9,6,9.24807732309116
116224,7.235500000000002,7.622444,6,8,10,7.747875010630601
116225,6.639797619047621,6.9111776,7,7,10,6.959135368545184
116226,4.0421818181818185,4.385338,4,4,10,4.271410425315925
116227,10.128666666666668,10.369565,12,10,9,10.403717704136014
116228,11.34,11.666237,18,14,12,11.578904493617394
116229,10.271666666666668,10.265746,10,9,10,10.247052065270513
116230,7.926333333333332,8.017093,8,8,10,7.954167273294775
116231,9.930166666666667,10.466051,13,9,10,10.496204237508342
116232,9.115,9.182568,9,8,9,9.246072007707628
116233,7.901000000000002,7.319524,9,7,10,7.288608204685368
116234,12.438333333333333,12.631608,11,10,17,12.436620776594726
116235,11.373333333333335,10.539556,12,9,10,9.954494365257064
116236,16.9,14.292592,13,20,6,13.998082543002129
116237,10.884500000000001,10.052666,11,9,8,10.104856292501246
116238,14.225547619047617,12.574927,19,10,8,12.652128265077781
116239,3.405,4.1145687,3,4,10,4.198222114647334
116240,9.635,10.517011,9,9,8,10.378621536543601
116241,11.58,11.397004,10,9,9,11.067614228042677
116242,9.292166666666667,10.932975,11,10,8,11.011710532468873
116243,4.996845238095238,5.513205,5,5,10,5.6365647985660186
116244,4.0421818181818185,4.385338,4,4,10,4.271410425315925
116245,8.24,9.06358,8,9,9,9.050315247858876
116246,11.523269841269842,11.180879,14,10,10,10.875883384199966
116247,7.553619047619045,7.400533,7,7,7,7.442029062113589
116248,7.94,7.476506,8,8,10,7.518863527539992
116249,7.6875,7.4161305,8,7,7,7.4357678303786905
116250,4.74,4.8472643,4,5,10,4.702983392574718
116251,12.6,13.128839,14,11,20,13.667898731050041
116252,6.328246392496393,6.2831583,7,6,10,6.27702359088618
116253,7.204693256090314,7.203722,7,7,10,7.225022481381666
116254,4.945,5.1304746,6,6,10,5.405123502041692
116255,11.495,12.320908,11,11,15,12.584283537152446
116256,9.34,8.47726,8,8,8,8.626932822860256
116257,11.767999999999999,12.247787,12,10,8,12.089318821638093
116258,7.685666666666666,9.686955,7,9,8,9.844147656506474
116259,9.510059523809524,9.9936905,10,9,9,10.146979128983187
116260,6.699695970695972,7.1183105,6,7,10,7.138971892026706
116261,9.47,11.909586,9,11,11,11.837511903715393
116262,7.911833333333335,7.8059106,9,9,7,8.005305319853727
116263,10.98,10.4208765,8,9,17,10.699417992882937
116264,10.024666666666667,10.652744,11,10,9,11.251522288697256
116265,9.630238095238095,10.451605,9,9,8,10.401842203687002
116266,6.126607142857142,5.8135834,6,6,10,5.844759213498434
116267,10.775,9.752948,8,9,8,9.664413983522385
116268,10.076,10.223656,10,9,10,10.144461633060526
116269,10.8725,11.793821,11,11,10,11.337810392763336
116270,8.195558552558552,7.1505604,7,7,10,7.149875312529051
116271,9.370833333333332,8.378924,8,8,7,8.312958846086438
116272,10.949833333333334,10.453313,7,9,6,10.423720377256187
116273,9.81,11.840123,9,10,10,11.489259764746803
116274,9.827333333333334,10.2069435,10,9,20,10.195119775037597
116275,7.703452380952382,7.176796,9,7,10,7.131795314731786
116276,9.96,9.699854,9,9,6,9.760090438936336
116277,9.01,9.9700985,9,9,10,9.765775415243269
116278,11.857714285714286,11.837246,11,10,10,12.028930586541575
116279,5.169,4.4030895,4,4,10,4.407035643618441
116280,7.240833333333333,7.400533,7,7,7,7.459445622137716
116281,6.913031746031746,6.9111776,7,7,10,6.95139718252187
116282,8.154738095238095,8.839804,8,8,10,8.708305950998136
116283,9.2,10.5957,9,12,6,10.723532367656375
116284,8.893333333333334,9.436803,11,8,10,9.411941864462548
116285,10.01,10.356009,10,9,10,10.32674194246886
116286,7.715,7.6444035,8,8,7,7.6729039354135615
116287,12.110487595737593,13.437485,10,11,18,13.642988295294384
116288,6.415785714285715,6.9111776,6,7,10,6.99745765039169
116289,3.503948412698413,4.513764,3,4,10,4.4264848270768296
116290,11.77,10.292098,13,9,15,10.275966986377961
116291,15.593333333333335,13.231153,18,10,17,13.450282916398931
116292,7.013333333333333,7.0168242,7,7,7,6.969640920991926
116293,13.143333333333334,12.325376,11,13,6,13.73383449669829
116294,6.616666666666667,6.7543216,7,6,10,6.672455128163811
116295,10.45,10.932699,10,9,10,10.960251856962788
116296,12.82625,11.444021,13,11,10,11.4112973903152
116297,7.93052380952381,7.2689614,7,7,10,7.292193621472471
116298,12.740499999999999,12.641797,11,11,11,12.392119428554706
116299,11.3625,8.730572,12,12,7,8.727621734222327
116300,8.423,8.678002,8,9,10,8.827149547421788
116301,10.8474126984127,11.741141,15,10,8,11.329510795899989
116302,11.418833333333332,12.000522,10,11,11,11.750688990269065
116303,12.675,11.921739,8,13,15,12.657750567847122
116304,11.23090909090909,10.340533,9,9,10,10.215182532889408
116305,10.56,9.594885,8,8,8,9.627103275433663
116306,12.066666666666665,9.664907,14,8,8,9.820072992856948
116307,14.0,11.635482,14,10,17,11.69174047868899
116308,7.317238095238094,7.203722,7,7,10,7.241589744504877
116309,8.592,9.519156,8,9,8,9.61996238865972
116310,12.72,15.053368,9,14,13,15.264873889265406
116311,11.673333333333336,11.304996,11,11,11,11.294348388325316
116312,11.77,11.085137,10,10,12,12.711898250605149
116313,7.18,8.017093,7,8,10,7.973274274729565
116314,11.796000000000003,10.085993,14,9,6,10.195218961217796
116315,9.568999999999999,10.790886,8,9,13,10.871226424487404
116316,9.766666666666666,9.939177,9,10,8,9.89613317949143
116317,8.201666666666668,8.508622,8,8,7,8.52976397317162
116318,3.9466666666666663,5.275818,5,5,10,5.11438814527956
116319,9.641666666666666,9.654878,9,9,8,9.649116253554634
116320,6.58504761904762,7.400533,7,7,7,7.402729972153844
116321,8.3,10.276958,8,8,12,10.496675806445037
116322,9.965142857142858,9.79562,9,9,12,9.949813532077137
116323,12.61,10.436235,9,9,8,10.410356993430483
116324,4.764666666666667,4.4769535,6,4,10,4.467111565495248
116325,12.68,11.295547,18,9,6,10.908455860416517
116326,12.56,12.472402,11,11,13,12.0614048511566
116327,15.803333333333333,14.895234,17,13,17,15.596504139687132
116328,9.68,10.766635,10,10,7,10.487060141816142
116329,10.06225274725275,9.603455,9,9,9,9.665151093806246
116330,7.641285714285715,7.83255,8,8,10,7.882915946022518
116331,9.840833333333332,8.904495,8,8,7,9.050874371992897
116332,11.06,11.486695,11,10,11,11.574125422256921
116333,10.357249999999999,10.514157,9,9,8,10.41585031978034
116334,8.59686584249084,8.712133,9,8,7,8.65979090627278
116335,8.863333333333333,9.129277,9,8,7,9.09987388999013
116336,10.095333333333333,10.516932,12,9,8,10.554400445200075
116337,10.811833333333334,10.103686,10,9,8,10.3280688355739
116338,13.295095238095236,11.255557,15,9,8,11.336978328424927
116339,9.955603424353422,10.084741,11,9,8,10.117787303393268
116340,11.54411183261183,11.53891,13,11,13,11.601564184483621
116341,6.0815158730158725,6.322024,6,6,10,6.262150370739983
116342,13.086666666666666,12.40089,14,10,10,12.270572710580424
116343,7.869952380952381,7.697268,8,7,7,7.617330594364751
116344,9.242833333333333,10.213528,10,9,8,10.350141309964169
116345,10.0475,10.694816,8,9,6,10.869570650373305
116346,8.430333333333333,8.573556,8,8,7,8.517157581086481
116347,8.184396825396824,7.8515863,8,8,10,7.873913038731078
116348,11.0575,10.535925,10,9,17,10.447152323254574
116349,5.4325,5.9589367,5,6,10,6.164951731043606
116350,11.46,11.958485,11,11,17,12.149276044967941
116351,10.13,9.966481,10,9,13,9.660620161209163
116352,11.569809523809525,11.098866,9,9,8,11.272997355721646
116353,10.34,10.70036,10,9,6,10.844078157297167
116354,7.058968253968255,7.2063212,7,7,10,7.271614491192391
116355,5.431571428571428,5.5487514,7,5,10,5.568566260173476
116356,10.407166666666667,11.282295,10,10,10,11.412645010145496
116357,6.765404761904762,6.2831583,7,6,10,6.27702359088618
116358,6.055461038961039,4.239688,7,4,10,4.197753044899164
116359,11.87,12.983522,17,14,17,13.922144950841808
116360,11.159666666666666,11.638788,12,11,10,11.852103101512657
116361,6.7134761904761895,6.7543216,7,6,10,6.657068732317383
116362,9.44,9.028771,7,7,10,9.216365898503543
116363,12.206833333333334,10.304688,9,9,9,10.062616247044364
116364,11.364999999999998,12.648686,11,11,12,12.57283657688964
116365,12.800119047619049,10.714414,11,11,11,11.7502967614328
116366,8.29,9.111785,8,9,8,9.17888911809635
116367,7.673333333333334,7.633457,8,7,10,7.699686499078915
116368,8.99,8.457053,9,8,9,8.541033936929676
116369,16.247,12.040075,14,10,10,12.224682429760913
116370,6.152,7.0444045,6,7,8,7.104610931142613
116371,9.479333333333333,9.904492,9,9,16,9.920595753668149
116372,9.269,9.016516,12,8,7,9.02683630462052
116373,3.503948412698413,4.513764,3,4,10,4.4264848270768296
116374,7.4719999999999995,7.2063212,8,7,10,7.275607439951311
116375,10.671666666666667,10.31377,10,9,6,10.285779176653216
116376,11.967,13.520135,11,11,11,13.278394499408172
116377,11.704666666666666,10.709862,12,9,17,10.605949120035046
116378,12.88,12.498536,14,13,6,13.637399676200971
116379,10.366666666666667,9.970342,12,9,8,10.038214288413165
116380,8.971666666666666,8.694216,8,8,8,8.817496655998376
116381,8.596666666666668,8.782915,9,8,10,8.792661780724018
116382,10.332734126984128,10.901198,9,9,6,10.77800890007063
116383,7.321115981240982,6.776798,7,6,10,6.795988110254923
116384,9.31018908868909,10.113896,10,9,10,10.168404474009135
116385,13.569,14.981552,19,19,27,14.67789904915172
116386,11.384166666666667,11.174794,12,9,17,11.149987729300475
116387,11.085,13.166695,10,11,10,12.849046922642355
116388,10.303333333333335,10.924645,9,9,29,11.226278566760447
116389,6.420666666666666,6.4335227,5,6,10,6.477833815704314
116390,9.95,10.282016,9,9,6,10.355126817706735
116391,9.359654761904762,10.509504,15,9,6,10.604110017602926
116392,7.431095238095237,7.000995,8,7,10,6.93503416510956
116393,6.6379761904761905,7.203722,6,7,10,7.220806528904159
116394,9.152619047619048,9.681958,10,9,25,9.588103226860182
116395,7.016500000000001,6.947429,7,7,10,6.990861184290558
116396,9.645833333333332,9.871953,10,9,10,10.04553027481792
116397,10.135,10.3546295,8,9,9,10.362800051151371
116398,16.35,12.680719,18,10,14,12.629548078314965
116399,13.001166666666666,13.422366,11,11,11,13.048930969816148
116400,9.073333333333334,8.47726,7,8,8,8.591279120677065
116401,8.4,9.902229,8,8,7,9.885111699886309
116402,9.68,10.718865,9,9,17,10.846277709630494
116403,6.943690476190477,6.295232,6,6,10,6.247266285236147
116404,10.898333333333335,12.319092,11,13,8,12.594023969870593
116405,9.587702380952381,9.21553,8,8,7,9.107562508157537
116406,6.725714285714286,6.596586,7,6,7,6.666216596362757
116407,9.05,9.331432,8,9,8,9.22593204367909
116408,9.587166666666667,10.051318,16,9,10,10.122722315818594
116409,9.655,9.64188,10,9,17,9.559665496476905
116410,14.19,13.693964,17,13,6,13.401539256627657
116411,5.5875,6.295232,5,6,10,6.279112756489415
116412,9.984727272727277,9.949118,8,9,10,9.980826693801658
116413,6.013884920634922,5.7492824,6,5,10,5.8420457726299
116414,9.527666666666669,9.5178175,9,9,8,9.624845899010277
116415,9.916833333333335,10.351856,11,9,10,10.222509291714314
116416,6.968808902870434,7.2063212,7,7,10,7.286401864783967
116417,4.24,4.1145687,4,4,10,4.197242137903296
116418,8.71,8.7476225,9,8,7,8.666910374790122
116419,13.371666666666668,10.488463,15,9,10,10.477651374352419
116420,10.17,9.173588,13,8,6,9.076705564164513
116421,13.600333333333333,12.478268,13,10,9,12.951373096832464
116422,14.98,11.955068,17,10,6,11.946368261243899
116423,12.025,10.923935,13,11,10,11.236576681120516
116424,9.634761904761906,9.905646,10,9,10,9.979930487344095
116425,9.6875,8.92832,8,8,8,8.657719651764888
116426,10.125,9.959514,18,8,10,10.242429795337346
116427,11.63,10.303902,12,9,6,10.357914253520354
116428,10.345,10.2480545,9,9,13,10.434867817268627
116429,11.09,10.331875,9,9,11,9.895824155759271
116430,4.540666666666667,4.752174,5,5,10,4.662560912750694
116431,10.589809523809524,9.86428,9,9,11,9.770497469773234
116432,7.8691666666666675,9.720745,7,9,12,9.832205629902807
116433,5.8907190477651,5.471127,5,5,10,5.571565102622812
116434,7.841620490620492,7.599733,8,7,7,7.589942794520596
116435,5.480476190476192,4.8670607,4,5,10,4.894125628645665
116436,16.4225,13.61555,21,10,19,13.410561365484899
116437,10.5325,10.572096,10,9,16,10.588525249560032
116438,9.1975,9.364849,9,8,7,9.077091754232024
116439,7.196666666666667,7.6903944,8,8,7,7.701069570103034
116440,5.303380952380952,5.0160694,5,5,10,5.082144473047823
116441,6.95,6.915371,6,7,8,6.99403781628672
116442,7.240833333333333,7.400533,7,7,7,7.459445622137716
116443,5.129166666666666,5.0360727,5,5,10,4.977023959625096
116444,9.895,10.543667,10,9,8,10.686699728778153
116445,9.61866666666667,10.085993,10,9,6,10.195218961217796
116446,7.846666666666668,8.219089,7,8,10,8.234547920516738
116447,14.5,14.141227,14,11,11,14.155774306098238
116448,9.58501320901321,10.774818,9,9,8,10.887883411925078
116449,6.131952380952382,6.989868,6,7,10,7.056794817730838
116450,10.685,10.228418,11,9,11,10.02098025460415
116451,9.740904761904764,9.165719,10,8,9,9.445424686817619
116452,13.01,14.369432,12,11,13,14.92340796804196
116453,12.138380952380952,12.119745,14,10,16,12.158018055663064
116454,9.54,9.4271555,10,9,5,9.649796302639723
116455,14.35,13.930767,15,13,15,13.663074442912563
116456,9.790261904761904,10.402,9,10,9,10.400675017661476
116457,8.32,8.817331,8,8,7,8.978452869014419
116458,5.19,6.782554,6,7,10,6.756847928699951
116459,10.686,10.836805,10,10,10,11.09002437949204
116460,7.991499999999999,7.599733,8,7,7,7.584299246428042
116461,12.71,12.31358,16,11,11,12.655597842514963
116462,12.205,12.520734,15,11,10,12.599729207507103
116463,13.419500000000001,12.440759,11,11,11,12.426491151689005
116464,12.142999999999999,11.243621,13,9,17,10.74049466790864
116465,9.91,10.208272,10,9,21,10.767833885065077
116466,5.430499999999999,6.656734,2,6,10,6.743780035930373
116467,8.4975,9.766727,8,9,15,9.765549421282799
116468,12.05,11.645384,12,9,10,11.529626999928492
116469,9.658833333333334,10.595259,10,9,8,10.882134300070723
116470,5.99,6.136663,6,6,10,6.140167173818013
116471,6.0754166666666665,6.4883904,6,6,10,6.453671244833675
116472,13.219166666666668,10.304554,14,9,6,10.354698964811854
116473,9.996666666666666,11.684912,10,9,12,11.491451934919091
116474,6.467976190476191,6.540711,6,6,10,6.691830293937331
116475,13.45,13.118013,14,12,14,13.452237377372178
116476,6.575166666666666,6.8504167,6,6,10,6.9569680219459435
116477,7.175,7.246395,6,7,7,7.228210083723813
116478,11.518333333333334,11.969185,9,9,10,11.99041520916916
116479,11.84,13.278341,10,10,17,13.120037597714925
116480,8.120833333333332,8.46817,8,8,9,8.477706931676435
116481,10.352857142857141,10.303459,10,9,9,10.169143194275975
116482,6.07,6.5586615,6,6,10,6.575636176101857
116483,8.151421689421689,8.439507,8,8,9,8.518885092419323
116484,6.831666666666666,6.936532,7,7,10,6.879513726511278
116485,9.08,9.391184,9,8,7,9.292545237018434
116486,14.13,12.253096,10,11,11,13.389734955285366
116487,9.874333333333334,10.310381,10,9,8,10.353877610815497
116488,11.26,11.4294405,12,10,10,11.444444383023061
116489,7.025941919191922,7.0025086,7,7,10,7.050701492867435
116490,10.2,10.680194,10,9,9,10.690970605821311
116491,9.70015873015873,9.152567,8,9,8,9.074231449518049
116492,12.03,11.781193,11,11,10,11.953360022895033
116493,10.171333333333333,10.078253,11,9,10,10.021026354140732
116494,14.61,13.267163,14,11,11,13.635790124124819
116495,6.9,8.218036,6,7,10,8.0996025999074
116496,8.953333333333333,9.209654,8,8,8,9.220242499206828
116497,6.759907287157287,6.889434,7,7,7,6.8702838188195425
116498,9.58,10.419153,10,9,17,11.028892373114324
116499,8.706328357100414,8.788217,8,8,7,8.798987826786249
116500,9.4325,10.079287,9,9,7,9.989615609546005
116501,12.926333333333334,11.066137,14,9,17,11.249883317131737
116502,7.2958333333333325,7.1226077,8,7,10,7.109449130560431
116503,9.625,9.371046,9,8,7,9.37415705383753
116504,5.571000000000001,6.295232,5,6,10,6.316385286503236
116505,13.49,11.604399,13,9,5,11.597054866392181
116506,5.9947380952380955,6.40242,7,6,10,6.317875534259827
116507,9.787583333333334,10.871725,9,10,6,11.365898476651392
116508,7.225,6.776798,7,6,10,6.736426735772902
116509,14.32,11.894928,11,11,11,11.8306360713162
116510,11.215738095238097,10.33404,10,9,17,10.056864879906895
116511,14.739166666666666,12.5335245,8,10,12,12.239403750149911
116512,10.450666666666667,10.56809,10,10,17,9.992999482669891
116513,5.148,5.1941705,5,5,7,5.195326468609519
116514,9.26,9.071671,9,8,6,9.00039674684896
116515,11.63,11.309328,11,10,10,11.059528699186563
116516,9.767424603174604,10.374796,9,9,10,10.326867926089632
116517,10.303166666666666,10.399948,9,9,17,10.284357320451672
116518,10.6,12.162107,9,9,6,10.42915208139193
116519,8.686666666666667,9.350334,8,9,8,9.257198781817095
116520,8.865,9.356363,8,8,7,9.454416022767575
116521,7.7523333333333335,7.8227854,7,8,7,7.839906860024099
116522,9.26,9.769194,10,9,17,9.95555495709766
116523,10.66,10.168178,9,9,10,10.279425866210419
116524,11.56,10.761781,14,10,9,10.919273755029899
116525,9.119166666666667,8.515292,8,8,9,8.583208444419208
116526,6.151666666666666,6.1759706,6,6,10,6.2813116865289285
116527,9.355,10.721512,9,9,8,10.71499658276943
116528,13.094809523809522,9.556706,15,9,9,9.60149615286759
116529,8.55,8.928374,8,8,7,8.700134685474094
116530,8.51,8.9914255,8,8,7,8.74847485208237
116531,10.863,10.867636,11,10,8,10.910617059375651
116532,8.56,8.546929,9,8,8,8.579118315523893
116533,11.014166666666664,11.458692,15,9,10,10.788952107321752
116534,5.4935,7.14332,5,7,10,7.201487478714663
116535,7.595333333333334,7.7299767,8,8,10,7.745181908479818
116536,10.52739682539683,11.018531,12,9,8,10.981556095776238
116537,5.47112987012987,5.7492824,5,5,10,5.7055731404538825
116538,7.286666666666667,7.849428,8,8,7,8.006467791656673
116539,9.206333333333333,10.744166,8,9,6,10.811390652482917
116540,11.81,12.923633,11,10,10,12.900670199071392
116541,9.95404761904762,9.223187,10,9,8,9.238509393933631
116542,7.104817796429435,6.9681244,7,7,7,6.977748564144912
116543,7.734071428571427,7.8425817,8,8,10,7.913909162783117
116544,10.255999999999998,10.7060585,13,9,9,10.750599705693324
116545,7.74,7.880579,8,8,7,7.804934069763005
116546,9.72,10.241408,9,9,8,10.32667000848279
116547,9.448,9.876611,9,9,9,9.870738668593182
116548,14.186666666666666,12.319897,15,15,13,12.380072403309207
116549,8.7,8.950562,9,8,7,8.860952521208642
116550,10.147619047619049,10.562731,10,9,6,10.681159269594115
116551,10.32,10.313214,10,9,8,10.544675544574172
116552,5.333499999999999,4.7826447,3,4,7,4.888531800486387
116553,10.56,11.530097,11,11,13,11.505364843345369
116554,12.91,13.184075,9,15,6,13.018826764056596
116555,6.0,7.1505604,6,7,10,7.164313811822627
116556,9.140666666666666,9.627314,8,9,8,9.725527576458173
116557,8.78142857142857,8.47726,9,8,8,8.54371226898365
116558,7.53,7.878689,7,8,10,7.982717924368159
116559,6.469785792638734,6.438808,7,6,10,6.362642191486586
116560,7.239444444444445,7.322123,7,7,10,7.346106355758616
116561,11.565,10.782839,10,9,8,10.602040220883724
116562,4.7218333333333335,4.6957746,5,5,10,4.717050007258104
116563,7.697380952380952,6.776798,8,6,10,6.730543082019608
116564,5.853833333333332,5.725338,6,5,10,5.766649215138871
116565,8.746666666666666,9.970714,10,9,8,10.060640498332903
116566,10.4225,9.861118,13,9,11,10.022649532508739
116567,8.418333333333333,8.143057,9,8,9,8.151972313215452
116568,10.302833333333332,10.032446,10,10,8,9.991728354083822
116569,9.0,8.267088,9,7,7,8.29861508113584
116570,9.46,9.516091,8,8,8,9.596233667407498
116571,13.22,12.702731,16,11,11,12.469962140343007
116572,7.837887085137086,7.322123,8,7,10,7.34788961149981
116573,15.376666666666665,11.670592,19,9,17,11.533749000811023
116574,11.437142857142858,12.875316,11,11,14,12.582278998051361
116575,10.590444444444445,9.9860325,11,9,13,10.074004258063447
116576,11.047142857142857,10.063918,9,9,10,10.424609871669627
116577,11.1,11.211146,8,9,6,11.544138525135345
116578,9.584166666666667,10.129517,10,9,8,10.235104974864377
116579,7.605,6.96056,8,7,10,6.90002621813931
116580,8.226424603174603,7.599733,7,7,7,7.615561619742911
116581,8.28123051948052,8.479002,8,8,12,8.527174247177909
116582,8.69270634920635,9.548287,9,9,9,9.519248111625846
116583,9.190666666666667,9.606311,8,9,9,9.535432926625619
116584,11.2075,11.8410015,9,10,10,11.556104439515922
116585,12.1,12.535745,10,12,13,12.026977159969494
116586,10.146,9.874543,9,9,6,9.487624252699188
116587,5.498888888888888,4.817932,7,5,10,4.80768363219928
116588,8.9,9.926362,9,9,9,9.951149025330148
116589,11.39,11.33778,11,10,10,10.95639944296319
116590,10.62,9.005759,10,7,10,8.71303188175745
116591,4.507666666666666,4.8809767,5,5,10,4.873259416348804
116592,8.979166666666668,10.243976,8,9,8,10.411143380084441
116593,9.263,9.062478,8,9,8,9.029036428854683
116594,10.972000000000001,11.369827,11,10,6,11.503761089805161
116595,8.71,8.453472,14,7,7,8.407045591596155
116596,6.515833333333334,6.1759706,7,6,10,6.2813116865289285
116597,9.7245,10.482638,8,9,17,10.386122465402739
116598,5.366499999999999,6.295232,5,6,10,6.208936543449287
116599,8.258404761904764,8.440758,8,8,9,8.50543284502925
116600,11.139000000000001,10.669349,11,9,6,10.855508745566457
116601,11.523333333333333,13.247542,10,10,17,13.462503498831312
116602,7.219845238095238,7.6274734,7,7,7,7.5429242627086195
116603,5.466166666666667,5.6081076,5,5,10,5.55472638530423
116604,5.101952380952381,5.193611,6,5,10,5.059880881666221
116605,12.95,12.232168,14,11,19,12.32181257568216
116606,8.152000000000001,8.486756,9,8,7,8.70898241545934
116607,7.978809523809523,7.8645782,8,8,10,7.88797617964955
116608,10.24,11.734336,12,9,17,11.77260348626248
116609,10.636666666666667,10.572424,11,9,8,10.52670003434212
116610,10.569357142857143,10.24166,11,9,8,10.263304395067442
116611,6.634495670995672,7.0802765,7,7,10,7.094194028858595
116612,10.68,10.334155,10,9,9,10.092533387366585
116613,8.03,8.457053,8,8,9,8.541033936929676
116614,8.945833333333333,7.8857784,12,8,10,7.563072830981056
116615,7.574714285714284,8.194832,10,7,10,8.312493204279093
116616,10.64,10.624918,11,9,8,10.754066377680067
116617,8.94083436008436,9.739738,9,9,14,10.054570969288848
116618,6.953666666666667,6.776798,7,6,10,6.736426735772902
116619,12.33,11.296354,9,15,8,12.200480509182185
116620,14.598333333333333,13.410849,15,10,8,12.743075834152517
116621,8.585666666666667,8.536908,9,8,7,8.64075173100715
116622,10.46,10.313311,9,9,6,10.505220128261621
116623,10.985,10.595536,12,9,10,10.633176799141532
116624,11.153333333333334,11.763098,11,11,11,11.847084526606885
116625,11.467666666666664,10.281992,9,9,9,9.939396661024732
116626,11.466500000000002,11.785653,10,10,10,11.925570622013257
116627,7.424722222222223,7.601859,8,8,10,7.693677917432762
116628,11.787261904761902,11.112951,13,9,12,11.02078009750264
116629,10.26,9.911827,11,9,11,9.812772772458421
116630,9.086,10.130583,8,9,9,10.032007636597937
116631,5.01,5.111369,5,5,10,5.084778473524241
116632,8.06,9.805351,8,8,7,9.772555887844016
116633,6.28,6.889434,6,7,10,6.843815744905378
116634,12.035166666666667,12.582962,9,9,8,12.054715639674708
116635,7.101333333333333,7.0392504,8,7,10,6.992774703423018
116636,9.3,9.1975765,10,9,9,9.077455870993267
116637,9.86,11.022878,8,9,17,10.846734381059186
116638,11.94,11.972337,11,11,11,11.535029282391537
116639,11.06,12.506844,10,11,11,13.167977045856382
116640,14.88,14.539132,14,16,16,14.983341431814054
116641,10.46,10.276757,11,9,8,10.441557368503043
116642,15.6775,14.497794,16,16,5,14.94422917858363
116643,11.731666666666666,11.117437,9,10,10,11.388378722369959
116644,9.477142857142857,9.904952,9,9,8,9.873815383208063
116645,15.76,13.6577635,10,11,22,14.645210321370985
116646,8.163333333333334,8.368289,8,8,7,8.602233982261003
116647,4.226806659972294,4.942357,5,5,10,4.968367774708845
116648,12.309166666666664,13.2942095,12,10,10,12.710651714077345
116649,9.086388888888887,9.605766,10,9,9,9.554778012513841
116650,7.2247321412247905,7.322123,7,7,10,7.346106355758616
116651,8.1,8.393112,6,8,8,8.5747295706356
116652,9.407,10.043286,9,9,11,10.066316500051169
116653,7.93095238095238,6.989868,7,7,10,7.024929614077373
116654,12.267523809523807,11.912419,11,11,11,11.815102306746285
116655,12.26,12.244297,16,11,16,12.374862013585513
116656,11.797642857142858,11.771762,11,11,11,12.009998242155932
116657,17.50916666666667,13.392979,16,11,11,13.176436976430631
116658,9.725,10.49577,12,9,8,10.369437751541778
116659,6.864000000000002,6.3883457,8,6,10,6.445841614614569
116660,10.599666666666668,10.518799,11,10,10,10.777209783995486
116661,8.76140476190476,9.411426,9,9,9,9.376873099825884
116662,14.118855339105334,10.860682,10,9,17,11.336005280009248
116663,6.8979285714285705,7.322123,8,7,7,7.378736329179892
116664,8.174,8.482006,8,8,9,8.560821784059112
116665,9.2315,9.103037,9,8,9,9.230524334986454
116666,10.171666666666667,10.697978,9,9,6,10.69782618192003
116667,6.933166666666668,6.9111776,7,7,10,6.99745765039169
116668,8.84,10.090979,8,9,8,10.126960307468021
116669,8.66,7.924481,9,7,7,8.044000616131065
116670,14.14133333333333,12.062817,11,10,10,11.720360394084983
116671,10.743333333333334,11.063314,10,10,25,10.799593265926491
116672,10.081999999999997,10.833815,9,9,8,11.002674650814939
116673,8.613333333333333,8.256431,9,8,9,8.230926843906044
116674,7.17044036841212,7.0025086,7,7,10,7.070855564959032
116675,9.825,9.183787,9,8,7,9.152301081755333
116676,7.9575,7.5903087,8,7,7,7.5702536802804685
