id,Rings
126898,9
126899,11
126900,16
126901,8
126902,10
126903,8
126904,6
126905,14
126906,9
126907,11
126908,11
126909,10
126910,11
126911,9
126912,9
126913,11
126914,10
126915,8
126916,7
126917,12
126918,10
126919,13
126920,10
126921,11
126922,11
126923,8
126924,7
126925,11
126926,12
126927,8
126928,7
126929,4
126930,9
126931,7
126932,10
126933,10
126934,7
126935,9
126936,7
126937,7
126938,14
126939,4
126940,10
126941,7
126942,8
126943,6
126944,10
126945,8
126946,5
126947,5
126948,15
126949,12
126950,8
126951,12
126952,6
126953,9
126954,8
126955,14
126956,6
126957,13
126958,9
126959,4
126960,7
126961,9
126962,10
126963,10
126964,11
126965,6
126966,8
126967,8
126968,12
126969,8
126970,9
126971,10
126972,14
126973,14
126974,10
126975,9
126976,9
126977,17
126978,16
126979,9
126980,12
126981,12
126982,13
126983,9
126984,10
126985,7
126986,11
126987,6
126988,10
126989,4
126990,4
126991,12
126992,11
126993,9
126994,9
126995,9
126996,9
126997,9
126998,9
126999,8
127000,6
127001,10
127002,12
127003,10
127004,9
127005,6
127006,10
127007,15
127008,10
127009,14
127010,10
127011,6
127012,8
127013,17
127014,9
127015,14
127016,8
127017,15
127018,14
127019,9
127020,13
127021,4
127022,9
127023,8
127024,11
127025,7
127026,10
127027,7
127028,15
127029,9
127030,12
127031,8
127032,10
127033,11
127034,14
127035,12
127036,7
127037,7
127038,8
127039,9
127040,12
127041,11
127042,14
127043,13
127044,10
127045,7
127046,12
127047,7
127048,8
127049,12
127050,6
127051,11
127052,5
127053,12
127054,8
127055,8
127056,9
127057,6
127058,5
127059,9
127060,10
127061,9
127062,13
127063,9
127064,9
127065,9
127066,12
127067,6
127068,9
127069,8
127070,18
127071,14
127072,10
127073,10
127074,18
127075,10
127076,15
127077,10
127078,7
127079,14
127080,14
127081,7
127082,13
127083,13
127084,15
127085,9
127086,13
127087,6
127088,10
127089,8
127090,6
127091,10
127092,8
127093,7
127094,6
127095,9
127096,13
127097,8
127098,14
127099,11
127100,10
127101,16
127102,14
127103,7
127104,11
127105,10
127106,8
127107,6
127108,10
127109,4
127110,6
127111,8
127112,11
127113,13
127114,10
127115,9
127116,9
127117,4
127118,7
127119,7
127120,12
127121,13
127122,9
127123,12
127124,6
127125,10
127126,13
127127,13
127128,5
127129,6
127130,8
127131,9
127132,11
127133,11
127134,6
127135,8
127136,9
127137,18
127138,10
127139,6
127140,7
127141,8
127142,6
127143,7
127144,13
127145,7
127146,7
127147,12
127148,9
127149,14
127150,10
127151,9
127152,9
127153,11
127154,9
127155,12
127156,14
127157,10
127158,6
127159,9
127160,9
127161,10
127162,8
127163,6
127164,7
127165,7
127166,10
127167,7
127168,11
127169,14
127170,9
127171,6
127172,10
127173,11
127174,9
127175,10
127176,8
127177,12
127178,9
127179,9
127180,16
127181,10
127182,8
127183,14
127184,7
127185,10
127186,7
127187,9
127188,7
127189,10
127190,10
127191,11
127192,9
127193,10
127194,7
127195,12
127196,9
127197,7
127198,7
127199,8
127200,8
127201,8
127202,10
127203,14
127204,9
127205,8
127206,10
127207,8
127208,10
127209,5
127210,11
127211,9
127212,11
127213,5
127214,9
127215,9
127216,7
127217,10
127218,9
127219,8
127220,4
127221,8
127222,7
127223,9
127224,10
127225,7
127226,14
127227,11
127228,8
127229,10
127230,14
127231,14
127232,12
127233,11
127234,4
127235,8
127236,6
127237,15
127238,8
127239,13
127240,9
127241,10
127242,11
127243,4
127244,10
127245,11
127246,8
127247,9
127248,9
127249,9
127250,7
127251,8
127252,10
127253,10
127254,8
127255,6
127256,8
127257,14
127258,4
127259,11
127260,7
127261,6
127262,6
127263,6
127264,8
127265,10
127266,16
127267,12
127268,7
127269,4
127270,8
127271,11
127272,10
127273,8
127274,8
127275,9
127276,10
127277,9
127278,9
127279,7
127280,9
127281,11
127282,10
127283,11
127284,15
127285,9
127286,8
127287,9
127288,8
127289,15
127290,8
127291,12
127292,11
127293,9
127294,9
127295,9
127296,6
127297,8
127298,10
127299,6
127300,8
127301,13
127302,10
127303,10
127304,12
127305,9
127306,10
127307,8
127308,6
127309,11
127310,7
127311,4
127312,14
127313,8
127314,10
127315,5
127316,5
127317,14
127318,8
127319,11
127320,15
127321,8
127322,8
127323,6
127324,4
127325,5
127326,6
127327,8
127328,10
127329,8
127330,11
127331,12
127332,8
127333,13
127334,9
127335,7
127336,9
127337,7
127338,9
127339,7
127340,8
127341,7
127342,7
127343,9
127344,8
127345,9
127346,8
127347,5
127348,12
127349,8
127350,6
127351,9
127352,12
127353,13
127354,9
127355,11
127356,11
127357,10
127358,8
127359,10
127360,10
127361,10
127362,11
127363,6
127364,12
127365,11
127366,11
127367,9
127368,8
127369,11
127370,11
127371,12
127372,13
127373,7
127374,11
127375,11
127376,7
127377,6
127378,13
127379,7
127380,11
127381,15
127382,9
127383,12
127384,11
127385,7
127386,15
127387,7
127388,5
127389,13
127390,8
127391,9
127392,8
127393,5
127394,16
127395,9
127396,11
127397,11
127398,15
127399,8
127400,13
127401,7
127402,12
127403,9
127404,9
127405,10
127406,8
127407,4
127408,10
127409,9
127410,9
127411,8
127412,9
127413,8
127414,10
127415,8
127416,11
127417,9
127418,12
127419,14
127420,4
127421,11
127422,9
127423,14
127424,9
127425,10
127426,9
127427,8
127428,10
127429,11
127430,5
127431,10
127432,9
127433,8
127434,8
127435,11
127436,7
127437,10
127438,13
127439,9
127440,8
127441,5
127442,4
127443,13
127444,16
127445,11
127446,10
127447,11
127448,11
127449,8
127450,9
127451,8
127452,7
127453,9
127454,7
127455,7
127456,19
127457,11
127458,17
127459,9
127460,8
127461,6
127462,5
127463,6
127464,14
127465,12
127466,4
127467,11
127468,9
127469,10
127470,16
127471,7
127472,9
127473,7
127474,9
127475,10
127476,4
127477,12
127478,12
127479,16
127480,10
127481,6
127482,11
127483,9
127484,10
127485,12
127486,10
127487,9
127488,9
127489,13
127490,8
127491,10
127492,10
127493,9
127494,8
127495,15
127496,9
127497,8
127498,7
127499,8
127500,13
127501,11
127502,10
127503,12
127504,7
127505,9
127506,6
127507,15
127508,11
127509,7
127510,6
127511,7
127512,11
127513,11
127514,10
127515,12
127516,10
127517,13
127518,7
127519,5
127520,8
127521,7
127522,6
127523,7
127524,12
127525,5
127526,9
127527,10
127528,14
127529,9
127530,9
127531,9
127532,17
127533,7
127534,8
127535,7
127536,11
127537,7
127538,7
127539,7
127540,9
127541,10
127542,9
127543,10
127544,13
127545,15
127546,6
127547,9
127548,14
127549,10
127550,7
127551,10
127552,11
127553,5
127554,9
127555,10
127556,11
127557,9
127558,10
127559,9
127560,11
127561,7
127562,16
127563,12
127564,7
127565,8
127566,8
127567,8
127568,10
127569,18
127570,17
127571,6
127572,15
127573,6
127574,8
127575,15
127576,11
127577,8
127578,8
127579,7
127580,8
127581,12
127582,8
127583,11
127584,8
127585,10
127586,7
127587,10
127588,9
127589,10
127590,7
127591,6
127592,5
127593,14
127594,9
127595,5
127596,14
127597,11
127598,8
127599,4
127600,10
127601,10
127602,5
127603,9
127604,8
127605,12
127606,9
127607,10
127608,5
127609,4
127610,9
127611,9
127612,8
127613,7
127614,14
127615,5
127616,11
127617,12
127618,11
127619,8
127620,10
127621,11
127622,9
127623,11
127624,8
127625,8
127626,10
127627,3
127628,6
127629,10
127630,14
127631,9
127632,8
127633,10
127634,7
127635,13
127636,9
127637,9
127638,13
127639,10
127640,10
127641,12
127642,10
127643,16
127644,6
127645,4
127646,9
127647,5
127648,8
127649,11
127650,10
127651,10
127652,13
127653,5
127654,10
127655,17
127656,10
127657,6
127658,14
127659,9
127660,8
127661,6
127662,14
127663,14
127664,8
127665,9
127666,9
127667,8
127668,5
127669,10
127670,14
127671,11
127672,8
127673,12
127674,7
127675,12
127676,12
127677,8
127678,12
127679,9
127680,13
127681,3
127682,3
127683,7
127684,13
127685,16
127686,17
127687,9
127688,9
127689,12
127690,10
127691,5
127692,10
127693,6
127694,10
127695,8
127696,10
127697,11
127698,7
127699,7
127700,9
127701,6
127702,6
127703,8
127704,5
127705,4
127706,8
127707,11
127708,7
127709,9
127710,7
127711,10
127712,12
127713,10
127714,13
127715,10
127716,10
127717,8
127718,7
127719,12
127720,7
127721,8
127722,9
127723,10
127724,4
127725,8
127726,10
127727,10
127728,9
127729,8
127730,6
127731,7
127732,13
127733,8
127734,8
127735,9
127736,7
127737,10
127738,7
127739,8
127740,9
127741,12
127742,9
127743,9
127744,7
127745,6
127746,11
127747,9
127748,8
127749,8
127750,12
127751,9
127752,6
127753,10
127754,10
127755,5
127756,9
127757,8
127758,4
127759,7
127760,9
127761,10
127762,9
127763,11
127764,12
127765,10
127766,15
127767,7
127768,10
127769,6
127770,7
127771,6
127772,10
127773,10
127774,7
127775,10
127776,10
127777,10
127778,12
127779,10
127780,7
127781,7
127782,8
127783,9
127784,6
127785,6
127786,9
127787,9
127788,13
127789,6
127790,7
127791,16
127792,10
127793,9
127794,8
127795,7
127796,9
127797,8
127798,11
127799,10
127800,8
127801,7
127802,8
127803,10
127804,6
127805,7
127806,8
127807,9
127808,6
127809,14
127810,13
127811,10
127812,5
127813,15
127814,8
127815,9
127816,10
127817,10
127818,9
127819,11
127820,8
127821,12
127822,12
127823,11
127824,6
127825,10
127826,8
127827,13
127828,10
127829,10
127830,8
127831,6
127832,12
127833,10
127834,8
127835,7
127836,13
127837,6
127838,7
127839,9
127840,9
127841,4
127842,12
127843,10
127844,9
127845,9
127846,10
127847,6
127848,9
127849,9
127850,7
127851,9
127852,14
127853,11
127854,5
127855,7
127856,6
127857,10
127858,5
127859,7
127860,11
127861,10
127862,8
127863,11
127864,10
127865,11
127866,10
127867,9
127868,8
127869,8
127870,9
127871,11
127872,4
127873,9
127874,8
127875,9
127876,13
127877,6
127878,7
127879,10
127880,11
127881,8
127882,11
127883,10
127884,14
127885,10
127886,15
127887,7
127888,16
127889,4
127890,6
127891,15
127892,7
127893,4
127894,7
127895,7
127896,7
127897,14
127898,5
127899,9
127900,9
127901,8
127902,9
127903,6
127904,5
127905,9
127906,17
127907,9
127908,10
127909,10
127910,9
127911,12
127912,8
127913,12
127914,12
127915,8
127916,18
127917,8
127918,16
127919,13
127920,9
127921,16
127922,10
127923,8
127924,10
127925,11
127926,8
127927,9
127928,10
127929,7
127930,13
127931,9
127932,9
127933,11
127934,8
127935,7
127936,14
127937,8
127938,4
127939,9
127940,9
127941,8
127942,9
127943,10
127944,9
127945,12
127946,11
127947,12
127948,12
127949,12
127950,11
127951,6
127952,18
127953,7
127954,10
127955,5
127956,9
127957,10
127958,8
127959,13
127960,9
127961,12
127962,8
127963,16
127964,10
127965,7
127966,11
127967,11
127968,15
127969,18
127970,10
127971,8
127972,7
127973,8
127974,7
127975,12
127976,7
127977,10
127978,10
127979,5
127980,7
127981,9
127982,8
127983,7
127984,7
127985,7
127986,8
127987,7
127988,7
127989,10
127990,12
127991,7
127992,10
127993,12
127994,8
127995,10
127996,7
127997,10
127998,11
127999,15
128000,10
128001,13
128002,10
128003,9
128004,13
128005,4
128006,7
128007,9
128008,9
128009,13
128010,11
128011,15
128012,7
128013,8
128014,8
128015,8
128016,10
128017,11
128018,10
128019,9
128020,14
128021,10
128022,8
128023,9
128024,9
128025,9
128026,7
128027,8
128028,7
128029,9
128030,7
128031,10
128032,13
128033,9
128034,12
128035,11
128036,8
128037,3
128038,11
128039,16
128040,9
128041,9
128042,11
128043,9
128044,7
128045,9
128046,4
128047,7
128048,10
128049,11
128050,11
128051,8
128052,6
128053,10
128054,10
128055,9
128056,9
128057,8
128058,10
128059,7
128060,8
128061,8
128062,7
128063,9
128064,13
128065,13
128066,8
128067,10
128068,15
128069,9
128070,10
128071,8
128072,10
128073,10
128074,7
128075,11
128076,8
128077,9
128078,9
128079,7
128080,7
128081,7
128082,6
128083,10
128084,9
128085,7
128086,11
128087,6
128088,6
128089,14
128090,10
128091,4
128092,14
128093,13
128094,9
128095,14
128096,6
128097,10
128098,6
128099,6
128100,12
128101,7
128102,13
128103,6
128104,6
128105,10
128106,9
128107,7
128108,7
128109,4
128110,11
128111,10
128112,10
128113,9
128114,7
128115,9
128116,9
128117,8
128118,12
128119,6
128120,5
128121,8
128122,11
128123,6
128124,13
128125,10
128126,10
128127,11
128128,7
128129,10
128130,5
128131,12
128132,10
128133,14
128134,11
128135,6
128136,6
128137,13
128138,6
128139,8
128140,8
128141,9
128142,8
128143,9
128144,8
128145,9
128146,16
128147,9
128148,7
128149,6
128150,10
128151,10
128152,9
128153,11
128154,10
128155,7
128156,8
128157,3
128158,13
128159,6
128160,5
128161,12
128162,9
128163,10
128164,10
128165,9
128166,4
128167,7
128168,12
128169,9
128170,9
128171,9
128172,9
128173,9
128174,8
128175,6
128176,6
128177,10
128178,7
128179,13
128180,16
128181,10
128182,8
128183,9
128184,13
128185,15
128186,11
128187,8
128188,11
128189,14
128190,9
128191,8
128192,8
128193,7
128194,6
128195,6
128196,9
128197,8
128198,6
128199,9
128200,17
128201,9
128202,9
128203,9
128204,8
128205,11
128206,11
128207,9
128208,12
128209,10
128210,9
128211,7
128212,11
128213,8
128214,7
128215,5
128216,7
128217,11
128218,6
128219,14
128220,11
128221,11
128222,7
128223,6
128224,12
128225,8
128226,14
128227,6
128228,9
128229,10
128230,9
128231,7
128232,6
128233,11
128234,9
128235,11
128236,13
128237,10
128238,10
128239,14
128240,9
128241,8
128242,6
128243,12
128244,8
128245,7
128246,9
128247,8
128248,7
128249,11
128250,11
128251,9
128252,9
128253,8
128254,12
128255,15
128256,10
128257,6
128258,9
128259,6
128260,12
128261,11
128262,10
128263,10
128264,6
128265,10
128266,6
128267,8
128268,9
128269,12
128270,11
128271,10
128272,11
128273,7
128274,9
128275,10
128276,7
128277,10
128278,7
128279,7
128280,16
128281,11
128282,10
128283,14
128284,4
128285,4
128286,9
128287,8
128288,6
128289,10
128290,10
128291,11
128292,14
128293,13
128294,8
128295,11
128296,13
128297,13
128298,9
128299,9
128300,10
128301,11
128302,7
128303,7
128304,7
128305,7
128306,10
128307,14
128308,11
128309,10
128310,11
128311,10
128312,7
128313,8
128314,12
128315,7
128316,16
128317,11
128318,10
128319,10
128320,10
128321,8
128322,9
128323,16
128324,6
128325,7
128326,14
128327,9
128328,9
128329,6
128330,7
128331,12
128332,5
128333,15
128334,7
128335,8
128336,8
128337,9
128338,8
128339,7
128340,10
128341,7
128342,8
128343,8
128344,8
128345,14
128346,8
128347,9
128348,8
128349,7
128350,11
128351,6
128352,11
128353,8
128354,5
128355,10
128356,7
128357,5
128358,8
128359,8
128360,10
128361,12
128362,9
128363,7
128364,9
128365,8
128366,8
128367,9
128368,9
128369,12
128370,13
128371,10
128372,10
128373,14
128374,11
128375,9
128376,17
128377,12
128378,6
128379,8
128380,7
128381,11
128382,4
128383,9
128384,13
128385,4
128386,8
128387,6
128388,10
128389,10
128390,7
128391,11
128392,5
128393,5
128394,9
128395,11
128396,12
128397,15
128398,7
128399,12
128400,9
128401,7
128402,8
128403,7
128404,6
128405,8
128406,14
128407,12
128408,10
128409,17
128410,4
128411,7
128412,10
128413,7
128414,6
128415,8
128416,10
128417,11
128418,8
128419,11
128420,5
128421,11
128422,10
128423,8
128424,8
128425,10
128426,10
128427,7
128428,12
128429,10
128430,7
128431,12
128432,9
128433,7
128434,7
128435,7
128436,14
128437,11
128438,10
128439,10
128440,7
128441,14
128442,10
128443,18
128444,6
128445,7
128446,11
128447,4
128448,14
128449,11
128450,8
128451,9
128452,12
128453,11
128454,7
128455,8
128456,11
128457,6
128458,7
128459,7
128460,7
128461,13
128462,9
128463,8
128464,5
128465,9
128466,11
128467,7
128468,10
128469,10
128470,10
128471,6
128472,9
128473,9
128474,14
128475,7
128476,9
128477,15
128478,8
128479,9
128480,9
128481,7
128482,9
128483,11
128484,5
128485,7
128486,8
128487,9
128488,11
128489,13
128490,17
128491,8
128492,14
128493,10
128494,11
128495,8
128496,11
128497,9
128498,5
128499,14
128500,8
128501,7
128502,4
128503,12
128504,8
128505,5
128506,9
128507,10
128508,13
128509,7
128510,5
128511,14
128512,9
128513,11
128514,10
128515,14
128516,9
128517,8
128518,14
128519,8
128520,10
128521,5
128522,5
128523,10
128524,7
128525,8
128526,9
128527,5
128528,9
128529,13
128530,9
128531,8
128532,8
128533,9
128534,10
128535,11
128536,12
128537,7
128538,12
128539,8
128540,7
128541,9
128542,8
128543,10
128544,9
128545,5
128546,7
128547,9
128548,9
128549,9
128550,8
128551,6
128552,6
128553,10
128554,10
128555,12
128556,9
128557,5
128558,7
128559,10
128560,11
128561,8
128562,5
128563,9
128564,19
128565,10
128566,6
128567,6
128568,8
128569,4
128570,9
128571,15
128572,8
128573,14
128574,10
128575,8
128576,9
128577,14
128578,6
128579,9
128580,11
128581,8
128582,4
128583,17
128584,7
128585,10
128586,9
128587,7
128588,8
128589,9
128590,10
128591,9
128592,10
128593,8
128594,8
128595,12
128596,8
128597,6
128598,6
128599,9
128600,7
128601,9
128602,9
128603,11
128604,8
128605,11
128606,5
128607,7
128608,10
128609,8
128610,8
128611,10
128612,9
128613,9
128614,6
128615,8
128616,9
128617,6
128618,12
128619,9
128620,12
128621,11
128622,9
128623,11
128624,6
128625,10
128626,8
128627,8
128628,10
128629,9
128630,10
128631,6
128632,10
128633,8
128634,12
128635,10
128636,8
128637,11
128638,7
128639,9
128640,9
128641,12
128642,18
128643,9
128644,7
128645,8
128646,18
128647,7
128648,13
128649,9
128650,10
128651,6
128652,13
128653,8
128654,10
128655,8
128656,4
128657,7
128658,9
128659,11
128660,11
128661,6
128662,17
128663,7
128664,9
128665,10
128666,18
128667,4
128668,17
128669,14
128670,8
128671,9
128672,9
128673,7
128674,8
128675,10
128676,20
128677,8
128678,16
128679,8
128680,11
128681,9
128682,7
128683,9
128684,8
128685,10
128686,10
128687,11
128688,9
128689,10
128690,4
128691,13
128692,10
128693,9
128694,8
128695,7
128696,14
128697,7
128698,10
128699,4
128700,4
128701,10
128702,13
128703,10
128704,4
128705,15
128706,7
128707,4
128708,12
128709,7
128710,10
128711,11
128712,6
128713,4
128714,7
128715,9
128716,9
128717,17
128718,12
128719,11
128720,18
128721,9
128722,8
128723,5
128724,10
128725,7
128726,7
128727,10
128728,14
128729,8
128730,8
128731,10
128732,7
128733,9
128734,7
128735,10
128736,10
128737,6
128738,4
128739,10
128740,8
128741,6
128742,14
128743,8
128744,9
128745,16
128746,15
128747,12
128748,7
128749,9
128750,8
128751,8
128752,14
128753,4
128754,9
128755,6
128756,14
128757,7
128758,8
128759,9
128760,7
128761,10
128762,6
128763,11
128764,7
128765,7
128766,10
128767,6
128768,11
128769,12
128770,15
128771,9
128772,11
128773,8
128774,10
128775,10
128776,9
128777,6
128778,8
128779,9
128780,9
128781,12
128782,13
128783,6
128784,7
128785,7
128786,12
128787,11
128788,8
128789,7
128790,9
128791,10
128792,10
128793,8
128794,8
128795,9
128796,8
128797,11
128798,9
128799,8
128800,9
128801,11
128802,8
128803,4
128804,10
128805,8
128806,8
128807,9
128808,9
128809,7
128810,9
128811,12
128812,12
128813,5
128814,10
128815,9
128816,14
128817,8
128818,9
128819,8
128820,8
128821,11
128822,9
128823,10
128824,12
128825,8
128826,9
128827,14
128828,9
128829,12
128830,17
128831,5
128832,10
128833,9
128834,9
128835,11
128836,17
128837,7
128838,7
128839,11
128840,4
128841,8
128842,6
128843,12
128844,9
128845,7
128846,6
128847,6
128848,9
128849,11
128850,6
128851,4
128852,7
128853,14
128854,11
128855,11
128856,11
128857,9
128858,12
128859,10
128860,12
128861,11
128862,9
128863,10
128864,5
128865,8
128866,9
128867,11
128868,9
128869,6
128870,8
128871,9
128872,12
128873,7
128874,9
128875,10
128876,5
128877,9
128878,9
128879,6
128880,10
128881,12
128882,9
128883,6
128884,10
128885,11
128886,6
128887,9
128888,9
128889,6
128890,13
128891,7
128892,4
128893,9
128894,10
128895,8
128896,11
128897,7
128898,14
128899,12
128900,7
128901,6
128902,9
128903,9
128904,8
128905,6
128906,12
128907,13
128908,12
128909,7
128910,9
128911,10
128912,13
128913,10
128914,8
128915,8
128916,8
128917,11
128918,10
128919,17
128920,8
128921,13
128922,9
128923,8
128924,10
128925,10
128926,8
128927,5
128928,10
128929,13
128930,9
128931,11
128932,14
128933,4
128934,13
128935,10
128936,8
128937,6
128938,6
128939,4
128940,10
128941,9
128942,7
128943,4
128944,7
128945,6
128946,11
128947,9
128948,9
128949,8
128950,11
128951,11
128952,11
128953,11
128954,8
128955,8
128956,18
128957,9
128958,7
128959,10
128960,11
128961,12
128962,10
128963,7
128964,12
128965,7
128966,4
128967,9
128968,8
128969,9
128970,9
128971,9
128972,12
128973,10
128974,11
128975,7
128976,12
128977,6
128978,6
128979,10
128980,14
128981,12
128982,10
128983,10
128984,9
128985,9
128986,8
128987,10
128988,7
128989,9
128990,12
128991,8
128992,11
128993,12
128994,12
128995,8
128996,6
128997,8
128998,8
128999,8
129000,9
129001,8
129002,7
129003,6
129004,9
129005,5
129006,8
129007,6
129008,13
129009,11
129010,5
129011,16
129012,7
129013,7
129014,11
129015,10
129016,15
129017,10
129018,9
129019,16
129020,11
129021,11
129022,5
129023,9
129024,11
129025,7
129026,8
129027,10
129028,9
129029,6
129030,5
129031,9
129032,4
129033,5
129034,8
129035,7
129036,6
129037,7
129038,15
129039,6
129040,7
129041,11
129042,12
129043,7
129044,10
129045,9
129046,10
129047,16
129048,9
129049,13
129050,7
129051,8
129052,4
129053,12
129054,10
129055,13
129056,7
129057,13
129058,7
129059,6
129060,12
129061,10
129062,10
129063,7
129064,9
129065,7
129066,10
129067,8
129068,9
129069,6
129070,6
129071,6
129072,8
129073,8
129074,10
129075,5
129076,13
129077,7
129078,8
129079,14
129080,7
129081,10
129082,4
129083,11
129084,10
129085,9
129086,7
129087,9
129088,10
129089,9
129090,9
129091,6
129092,11
129093,16
129094,9
129095,11
129096,10
129097,9
129098,9
129099,12
129100,8
129101,10
129102,9
129103,6
129104,9
129105,7
129106,6
129107,5
129108,8
129109,12
129110,5
129111,9
129112,9
129113,7
129114,9
129115,9
129116,16
129117,9
129118,11
129119,11
129120,8
129121,11
129122,8
129123,15
129124,9
129125,8
129126,11
129127,8
129128,8
129129,9
129130,12
129131,9
129132,6
129133,9
129134,16
129135,10
129136,10
129137,8
129138,6
129139,10
129140,8
129141,11
129142,9
129143,12
129144,13
129145,9
129146,9
129147,6
129148,9
129149,9
129150,19
129151,10
129152,10
129153,6
129154,10
129155,10
129156,11
129157,7
129158,6
129159,11
129160,16
129161,7
129162,7
129163,9
129164,10
129165,9
129166,8
129167,9
129168,6
129169,10
129170,8
129171,9
129172,9
129173,12
129174,11
129175,9
129176,9
129177,8
129178,10
129179,10
129180,8
129181,10
129182,9
129183,9
129184,7
129185,9
129186,12
129187,14
129188,7
129189,9
129190,9
129191,11
129192,9
129193,8
129194,7
129195,10
129196,10
129197,9
129198,9
129199,9
129200,12
129201,7
129202,7
129203,7
129204,10
129205,12
129206,8
129207,16
129208,12
129209,9
129210,7
129211,14
129212,11
129213,7
129214,8
129215,7
129216,15
129217,9
129218,7
129219,9
129220,16
129221,8
129222,7
129223,6
129224,8
129225,8
129226,5
129227,7
129228,11
129229,7
129230,7
129231,9
129232,10
129233,10
129234,8
129235,15
129236,11
129237,13
129238,12
129239,9
129240,7
129241,13
129242,10
129243,7
129244,7
129245,9
129246,12
129247,9
129248,6
129249,6
129250,7
129251,18
129252,13
129253,10
129254,7
129255,9
129256,13
129257,13
129258,8
129259,10
129260,10
129261,12
129262,12
129263,8
129264,3
129265,6
129266,10
129267,7
129268,11
129269,5
129270,10
129271,9
129272,9
129273,9
129274,6
129275,7
129276,6
129277,14
129278,9
129279,9
129280,10
129281,8
129282,10
129283,7
129284,8
129285,9
129286,8
129287,10
129288,9
129289,10
129290,10
129291,6
129292,11
129293,11
129294,11
129295,11
129296,13
129297,11
129298,6
129299,6
129300,9
129301,6
129302,10
129303,4
129304,12
129305,9
129306,4
129307,12
129308,11
129309,12
129310,12
129311,9
129312,13
129313,8
129314,4
129315,10
129316,11
129317,9
129318,9
129319,3
129320,5
129321,8
129322,4
129323,6
129324,14
129325,13
129326,11
129327,14
129328,11
129329,8
129330,10
129331,4
129332,10
129333,8
129334,8
129335,7
129336,8
129337,8
129338,9
129339,9
129340,11
129341,10
129342,6
129343,11
129344,10
129345,8
129346,10
129347,12
129348,10
129349,11
129350,11
129351,10
129352,10
129353,10
129354,9
129355,11
129356,6
129357,10
129358,10
129359,6
129360,13
129361,9
129362,6
129363,9
129364,8
129365,10
129366,9
129367,9
129368,8
129369,11
129370,11
129371,6
129372,6
129373,15
129374,7
129375,7
129376,9
129377,10
129378,10
129379,9
129380,9
129381,9
129382,11
129383,9
129384,10
129385,9
129386,7
129387,10
129388,15
129389,9
129390,7
129391,9
129392,9
129393,7
129394,6
129395,9
129396,4
129397,9
129398,8
129399,14
129400,10
129401,6
129402,7
129403,9
129404,11
129405,7
129406,15
129407,10
129408,8
129409,16
129410,10
129411,10
129412,7
129413,10
129414,6
129415,5
129416,9
129417,10
129418,5
129419,5
129420,14
129421,14
129422,10
129423,6
129424,10
129425,13
129426,10
129427,7
129428,10
129429,7
129430,6
129431,7
129432,10
129433,14
129434,13
129435,9
129436,11
129437,6
129438,8
129439,11
129440,8
129441,11
129442,12
129443,12
129444,11
129445,10
129446,11
129447,9
129448,13
129449,8
129450,4
129451,15
129452,12
129453,4
129454,3
129455,10
129456,12
129457,11
129458,11
129459,7
129460,8
129461,9
129462,16
129463,8
129464,14
129465,12
129466,10
129467,9
129468,12
129469,6
129470,7
129471,9
129472,5
129473,12
129474,7
129475,13
129476,6
129477,7
129478,9
129479,10
129480,11
129481,7
129482,9
129483,11
129484,8
129485,7
129486,13
129487,9
129488,8
129489,7
129490,6
129491,8
129492,13
129493,11
129494,11
129495,9
129496,7
129497,7
129498,6
129499,9
129500,9
129501,17
129502,8
129503,7
129504,12
129505,12
129506,6
129507,7
129508,4
129509,14
129510,10
129511,12
129512,7
129513,9
129514,11
129515,12
129516,8
129517,11
129518,8
129519,8
129520,14
129521,12
129522,14
129523,6
129524,14
129525,6
129526,13
129527,12
129528,9
129529,10
129530,9
129531,5
129532,6
129533,16
129534,13
129535,8
129536,7
129537,9
129538,6
129539,10
129540,9
129541,13
129542,5
129543,10
129544,10
129545,8
129546,6
129547,6
129548,8
129549,6
129550,6
129551,8
129552,7
129553,4
129554,9
129555,10
129556,13
129557,10
129558,10
129559,14
129560,14
129561,9
129562,10
129563,6
129564,7
129565,9
129566,8
129567,4
129568,10
129569,15
129570,10
129571,6
129572,14
129573,12
129574,8
129575,8
129576,7
129577,7
129578,10
129579,9
129580,10
129581,4
129582,8
129583,11
129584,11
129585,9
129586,7
129587,9
129588,10
129589,10
129590,12
129591,9
129592,6
129593,14
129594,11
129595,5
129596,6
129597,7
129598,9
129599,8
129600,13
129601,9
129602,9
129603,6
129604,7
129605,7
129606,8
129607,9
129608,7
129609,7
129610,10
129611,8
129612,10
129613,9
129614,9
129615,8
129616,15
129617,10
129618,7
129619,6
129620,7
129621,8
129622,10
129623,9
129624,8
129625,12
129626,7
129627,8
129628,16
129629,8
129630,3
129631,11
129632,10
129633,12
129634,10
129635,6
129636,10
129637,10
129638,11
129639,11
129640,10
129641,8
129642,6
129643,8
129644,11
129645,6
129646,7
129647,15
129648,13
129649,8
129650,15
129651,9
129652,9
129653,13
129654,8
129655,18
129656,9
129657,11
129658,6
129659,18
129660,13
129661,11
129662,12
129663,12
129664,5
129665,10
129666,16
129667,9
129668,9
129669,9
129670,10
129671,7
129672,9
129673,7
129674,4
129675,10
129676,9
129677,13
129678,7
129679,9
129680,12
129681,13
129682,15
129683,9
129684,10
129685,10
129686,7
129687,8
129688,7
129689,11
129690,7
129691,13
129692,9
129693,9
129694,10
129695,6
