id,Rings
116138,6.954420381296875
116139,6.7308386810603595
116140,10.269185612003314
116141,7.286455533134494
116142,16.838253032150423
116143,9.048939414087329
116144,11.229734956273091
116145,11.044828120250674
116146,10.039639923599994
116147,10.318271358691813
116148,12.88096424611642
116149,7.017676480539429
116150,7.813140522262828
116151,7.042368115247457
116152,8.65242146470843
116153,9.534365976237371
116154,9.14675383869618
116155,6.275515604826931
116156,8.015931439821022
116157,5.597176169187407
116158,6.451353886277818
116159,6.743072275363093
116160,6.150666977712955
116161,10.72223655904893
116162,12.944730348031053
116163,7.085376984778067
116164,8.684676424757988
116165,13.512621580406163
116166,12.455945607147932
116167,9.265855058025961
116168,9.705659422027399
116169,4.6487291021150305
116170,9.197076992783412
116171,6.313842944144322
116172,5.743488580919397
116173,7.208739340921263
116174,11.992518850187459
116175,7.895432825062436
116176,6.605071576704253
116177,16.038491548304027
116178,9.139146899144865
116179,13.263870801290285
116180,5.835589810897494
116181,8.758100675174838
116182,7.645109766933257
116183,7.974057989036153
116184,9.121900497233847
116185,7.546291031326526
116186,8.241460406833607
116187,6.026706864853869
116188,11.83230423011877
116189,9.742943235735375
116190,9.291571874243314
116191,11.216508620964314
116192,5.418773603085885
116193,16.743701951089363
116194,7.949368656021368
116195,7.676841585805864
116196,6.535936489593141
116197,7.37946851293979
116198,9.117638385482877
116199,9.062360216975982
116200,9.426347298329139
116201,8.962311058886936
116202,5.069720176949977
116203,12.874494066076672
116204,8.58031195005877
116205,13.0133437596953
116206,10.311672375052797
116207,8.99980103661785
116208,7.30260047208456
116209,12.082414624020824
116210,11.366647333162305
116211,8.097737421937595
116212,7.060751417068781
116213,16.376864704527744
116214,3.8078019507545124
116215,8.053529988780467
116216,7.984277499052913
116217,6.676900611159641
116218,8.194195054702869
116219,6.880303211107931
116220,9.597713291356994
116221,10.217959456741285
116222,9.76554882984054
116223,9.588600607502048
116224,7.530340042056367
116225,6.768527305459314
116226,4.098501257803684
116227,9.719182395885621
116228,9.863274197414315
116229,11.280181367582903
116230,7.396576363589336
116231,9.907834731646668
116232,8.30310239655839
116233,7.357139845172802
116234,12.354674436473353
116235,9.04286408120054
116236,12.83325440424587
116237,8.883883747553295
116238,12.836808186991462
116239,4.257404681915649
116240,11.975275807108696
116241,10.395260843540965
116242,9.299795564104741
116243,5.465930467048508
116244,4.073392631679528
116245,11.495252629926773
116246,10.813934189027318
116247,7.457126840864474
116248,7.3394327212826935
116249,7.3241330802460025
116250,4.6016811104836295
116251,14.797583515337863
116252,6.385067959887431
116253,7.003606113619731
116254,4.327426457579125
116255,11.241835865740832
116256,9.30529254906025
116257,11.783700183860708
116258,8.08078380544169
116259,8.860271291006168
116260,7.135559661478632
116261,16.723603829996783
116262,8.007945927968596
116263,9.305269924751444
116264,11.028428024761823
116265,9.551199586110068
116266,6.297591690009935
116267,10.762855010257871
116268,12.870699209513493
116269,13.363723955808625
116270,6.931020627239397
116271,8.097409890777932
116272,9.23427530823666
116273,10.783939055283492
116274,9.178231630138397
116275,7.106126072865471
116276,9.415569997404477
116277,9.262960380401523
116278,11.868878942531964
116279,4.014784617032727
116280,7.102437094674669
116281,6.843958041602712
116282,9.070791556925217
116283,14.145153438966608
116284,8.37233617813187
116285,9.477433897399543
116286,7.429968538519019
116287,13.996650777142401
116288,6.703480137737514
116289,4.316454254167097
116290,13.29911863209977
116291,15.471943589956215
116292,7.103827640560566
116293,16.166310571820503
116294,6.423773296003081
116295,9.217575835198215
116296,10.725714687605091
116297,7.213181335067218
116298,12.476303926566992
116299,9.08110742197522
116300,9.481498821067897
116301,11.939749813024953
116302,10.506210440880956
116303,10.711118076522675
116304,11.858434349768096
116305,9.302356263667221
116306,8.686838531972585
116307,12.781810248812793
116308,7.022115181605251
116309,9.60464140177155
116310,12.296805186504452
116311,10.551160837040893
116312,12.960854969977891
116313,7.667347950601809
116314,8.95609048782253
116315,9.47499130542768
116316,10.010087734632133
116317,8.271329620428059
116318,4.928915534335743
116319,11.733961447815691
116320,7.160614645112681
116321,12.50478568910676
116322,9.742613305632169
116323,10.267433819331934
116324,4.50733725659386
116325,9.892773256744963
116326,10.346353291369827
116327,14.494864640275791
116328,8.549824352388102
116329,10.078605033194707
116330,7.87396660228708
116331,8.546404153476352
116332,10.013132195161305
116333,12.150636731515561
116334,8.161927255187887
116335,10.129198156439328
116336,10.062131225647105
116337,12.919411626529687
116338,12.437565584476605
116339,12.804740879919933
116340,10.929666783127521
116341,6.4880532996559035
116342,10.180486169989598
116343,7.342738843544626
116344,9.773268181254057
116345,9.122814239470786
116346,8.346077798133024
116347,7.770249419980536
116348,9.9019068146922
116349,5.994902173954614
116350,11.231589361190755
116351,9.521976057592152
116352,11.680733124958229
116353,10.074341840029934
116354,7.234528020298839
116355,5.633279268930873
116356,12.44241214010201
116357,5.9326947008072395
116358,4.373233341432122
116359,14.856733080002003
116360,11.138552492631321
116361,6.4438664098734355
116362,7.94940469133756
116363,13.575052016849401
116364,10.840742270016953
116365,12.6622882173154
116366,8.204585529813293
116367,7.038361297657949
116368,8.488310402437863
116369,11.144434370384284
116370,6.539103908176669
116371,8.957109179605345
116372,8.402028353463878
116373,4.410420535516116
116374,7.282241310201821
116375,9.592056999670966
116376,11.24088254329463
116377,9.287337343505639
116378,13.031385395021255
116379,9.431883215193064
116380,8.286075784326371
116381,9.199605059433804
116382,11.526724598959436
116383,6.935466034201499
116384,9.807900854559001
116385,15.979945133842563
116386,11.288624034593505
116387,10.753710078291297
116388,9.919602085079571
116389,6.594425245053416
116390,10.674620399246628
116391,8.822878881258193
116392,7.729295252211705
116393,6.902222712901212
116394,9.241463858708558
116395,6.817544770788068
116396,8.528474026446432
116397,9.457968369658301
116398,11.391321196624107
116399,11.514565083122982
116400,10.191788760435356
116401,8.687435997393859
116402,15.416672498499413
116403,6.664805697099532
116404,12.26627099298359
116405,9.633304845982664
116406,6.761636191089465
116407,9.477016829795668
116408,9.357249335498585
116409,9.151130256414817
116410,10.200120775592913
116411,6.030411117190692
116412,11.998986598635621
116413,6.401495793511332
116414,8.762779635840397
116415,11.135851530654152
116416,7.18028201555856
116417,4.0305584221088395
116418,8.713692057030226
116419,10.78592648788763
116420,8.380659842856671
116421,14.663785349742984
116422,14.451819984498831
116423,10.694718259274271
116424,10.194807358987472
116425,8.516956116014688
116426,8.743288094266648
116427,9.698911455351706
116428,9.52279227489465
116429,9.508334478733737
116430,4.223877990110614
116431,8.926981473447434
116432,8.436046356976531
116433,5.409942186469522
116434,7.514145046406066
116435,4.730715046882733
116436,9.399779803897275
116437,12.262149374335525
116438,10.197891307681333
116439,7.471077311262717
116440,4.950009556221746
116441,6.842671520974566
116442,7.3033411705222715
116443,4.949037658203416
116444,10.95942381058372
116445,9.444505137559476
116446,7.768506710932567
116447,11.770966884437744
116448,9.731621664673417
116449,6.756530021585712
116450,9.3371479732942
116451,9.110667868455351
116452,11.833696133535891
116453,11.620897760805228
116454,9.21032514996701
116455,12.896417040537093
116456,10.167631407645144
116457,8.791850167869695
116458,7.052770625257318
116459,11.734049617891301
116460,7.442672159164933
116461,10.682901963381543
116462,10.505241427457124
116463,13.721687656331246
116464,12.668157300526872
116465,10.261777475312263
116466,6.593422103847962
116467,9.099843481917665
116468,8.551481964456425
116469,9.686336708274858
116470,6.0102067472583425
116471,6.763845482741591
116472,11.047701373550465
116473,10.986024732139093
116474,6.400993810896421
116475,12.242388993042592
116476,6.870307108383051
116477,7.180168483527435
116478,10.51233541731044
116479,10.711684540498569
116480,8.31018690774059
116481,10.678156472861959
116482,6.517111990205864
116483,8.406955802397063
116484,6.424543544291534
116485,8.330919017384161
116486,14.807874715638382
116487,9.644034808728446
116488,10.319500130793859
116489,7.017800269931082
116490,9.606984804101833
116491,9.936051366962069
116492,10.886532054032454
116493,8.928539050405552
116494,12.526617086638355
116495,7.689983005208387
116496,9.315607494484027
116497,6.793165870579981
116498,9.200502464939554
116499,8.34408127799065
116500,9.308553550946199
116501,9.254639846192529
116502,6.92882582100951
116503,10.681039756963166
116504,6.101945034602734
116505,10.955659588476411
116506,6.163153169909729
116507,10.677172713388929
116508,6.96957462530999
116509,10.670610390865388
116510,9.323855278936396
116511,9.614286806057917
116512,9.814909609162582
116513,5.255334134835509
116514,8.457488812207135
116515,11.137657636469905
116516,10.88155339870441
116517,9.33336198781089
116518,11.53835117959114
116519,8.232604518923834
116520,9.655206099234839
116521,7.7167440792684925
116522,9.631571348187071
116523,9.225141788528639
116524,11.21227804193096
116525,8.734689357948875
116526,6.028745783722352
116527,10.06407312087078
116528,10.19303653411126
116529,8.349896076262525
116530,8.154235161289508
116531,10.888312254367461
116532,8.561292189747848
116533,11.176591355041099
116534,7.105232332651107
116535,7.402633455836144
116536,9.736527885412011
116537,5.935397057193256
116538,7.869353499055319
116539,11.02206473958154
116540,10.395596719883702
116541,9.40165815454004
116542,7.38616394041973
116543,7.678652089458966
116544,10.888691980769769
116545,8.007394023811035
116546,10.363688029884147
116547,8.905767571015609
116548,11.703493627730182
116549,8.090287874250057
116550,10.038801030110454
116551,12.115770976184459
116552,5.1035159416299285
116553,12.0760413676529
116554,10.977801245291984
116555,6.839176558788159
116556,8.20545247885099
116557,9.239345509713417
116558,7.650608228552871
116559,6.5581699052512175
116560,7.5520800869605935
116561,9.840652412540328
116562,4.941451094608722
116563,6.988071083481231
116564,5.9480132377190555
116565,9.874006718800812
116566,9.668723567665955
116567,7.943642301529938
116568,10.664825242538841
116569,7.86322853732836
116570,9.189581537607841
116571,11.343120180062632
116572,7.524833961736699
116573,13.010602873182895
116574,12.076449291916356
116575,8.89646782642052
116576,9.477898756708212
116577,10.706921019162685
116578,14.14197600991863
116579,6.5446927431743696
116580,7.473258704021733
116581,9.440004952118771
116582,8.510738163514109
116583,10.67278558095877
116584,14.711601155410571
116585,11.181917650834531
116586,9.079447882328772
116587,4.877411752635758
116588,10.2745871223386
116589,13.78017053658949
116590,8.07436368504595
116591,4.904407411426112
116592,9.055284943021613
116593,8.572502326689037
116594,11.529377129582915
116595,8.176074075842257
116596,6.244673381187129
116597,10.421906115029692
116598,5.955403931276564
116599,8.63327504408292
116600,9.480631682942738
116601,14.163838261909573
116602,7.3342512042549055
116603,5.481849108688009
116604,5.12996564508931
116605,13.395827030622497
116606,7.9691002731083245
116607,7.837827915955829
116608,9.523351824875869
116609,9.182224060500573
116610,9.643470410907103
116611,6.789784283994394
116612,9.173308470749928
116613,8.266769973190591
116614,7.65754271053599
116615,9.099689052897492
116616,16.339550889145595
116617,14.073735199670281
116618,6.85090942577945
116619,12.460151102300697
116620,12.926704969302142
116621,8.58845998517387
116622,9.796076911586642
116623,9.513509605393063
116624,11.026871993442839
116625,8.064307887588134
116626,11.096626055725928
116627,8.098087365971871
116628,9.056822182407242
116629,9.799259975637082
116630,9.368087208341851
116631,4.861355373965329
116632,8.752082117643697
116633,6.539599369396035
116634,14.521853782622527
116635,6.991750346760164
116636,8.78302168365993
116637,13.028255981411867
116638,11.691641912746489
116639,12.69203167532844
116640,12.393083479501326
116641,9.285442190291866
116642,12.390558118449153
116643,10.499139852201528
116644,10.708359578409528
116645,21.85598446385953
116646,8.32704297563454
116647,4.727678562696863
116648,12.280833827019222
116649,8.953912288743037
116650,7.528022615687496
116651,8.92193698359919
116652,10.976615360758423
116653,7.063969718229982
116654,10.618942032152521
116655,12.994618411346321
116656,10.69529263673523
116657,15.972624822640107
116658,11.982560745593222
116659,6.316367437911995
116660,11.966650576715523
116661,8.816238193626194
116662,9.557353580499742
116663,7.330938343716191
116664,8.261351031495385
116665,9.42799234686339
116666,9.379428174775425
116667,6.855540727275383
116668,9.124211033961092
116669,7.814448484766613
116670,10.055943778165693
116671,12.33789212238757
116672,10.62451236096954
116673,8.633346867624056
116674,7.161753995719681
116675,8.298567804991963
116676,7.338639500243665
116677,12.114657110617639
116678,7.471222150120197
116679,9.746548787916865
116680,8.709497389342655
116681,10.653841440614157
116682,9.866077690509275
116683,9.003708733258572
116684,11.745751274408043
116685,11.032721048679678
116686,9.625791230559349
116687,11.312767505723711
116688,15.736759600372016
116689,10.642243949882715
116690,4.022214722804725
116691,15.843100753340549
116692,7.694762448732216
116693,6.168372714030629
116694,8.321076424643403
116695,7.762355310003131
116696,9.765236279949528
116697,6.963276431470416
116698,10.729024762595682
116699,9.19451311656826
116700,6.823060681529749
116701,9.591698227008779
116702,8.029578207682167
116703,11.96057228448152
116704,7.449247904186914
116705,10.605203630696968
116706,9.659850677691503
116707,9.50232038597468
116708,11.75528260743825
116709,9.032078183137186
116710,11.589136936914544
116711,11.954464839317213
116712,7.82449101330791
116713,10.727697728041225
116714,11.431516858909307
116715,10.53217323075943
116716,10.3241667308434
116717,10.187422359728636
116718,12.819305664868551
116719,5.510702746906993
116720,4.890714861597978
116721,6.624280006990838
116722,6.997829089652441
116723,10.268501446638805
116724,12.884016239648451
116725,8.528257108455257
116726,13.463003793946047
116727,8.837077365992766
116728,7.040764263463666
116729,9.688134763159582
116730,5.581795699573323
116731,10.361108056901484
116732,6.140407631372389
116733,13.02912501964748
116734,5.622494623867657
116735,9.839823117218904
116736,10.967957142946291
116737,6.785998083398837
116738,5.577979907825982
116739,6.840728898653535
116740,6.990584996249739
116741,10.496799380047845
116742,8.17768136009776
116743,15.22293991280888
116744,8.9182840925579
116745,10.921890943519612
116746,8.083626353576276
116747,6.07079351810025
116748,8.647526224346736
116749,13.846972613763601
116750,8.680969511984962
116751,8.175497855911384
116752,9.280717726032176
116753,7.0287298527690805
116754,9.49875338155609
116755,10.303661953360004
116756,10.241817708221918
116757,9.378397973394614
116758,7.887607953247317
116759,16.929591300329765
116760,8.282526991692537
116761,10.484432127463919
116762,14.738965937257635
116763,6.273081203882422
116764,4.819490668284307
116765,9.916931462066033
116766,9.350487090706242
116767,15.331375396946354
116768,9.716238937062077
116769,8.884554538975792
116770,9.22770452611382
116771,14.921105664493576
116772,5.122084988405728
116773,4.681753055593911
116774,12.626053283350448
116775,12.796623261237503
116776,12.630550943584534
116777,7.565035242392798
116778,14.869771177300397
116779,6.681499409626331
116780,14.646244799500495
116781,9.427832492413689
116782,8.461793905544932
116783,9.465254194499861
116784,4.513032577470164
116785,8.301636065990127
116786,12.111073120765997
116787,15.246294146762866
116788,8.521603753778525
116789,9.138693349576199
116790,4.827561908687991
116791,10.32773221221659
116792,8.994076198666333
116793,10.322061665811665
116794,6.044274372680494
116795,6.077142777686209
116796,9.076045035352756
116797,13.891290192854502
116798,6.656924189232658
116799,8.609710554200577
116800,10.22199369628464
116801,9.069497087619563
116802,15.084507778416201
116803,6.921816953842205
116804,12.939961996785971
116805,7.020399812598676
116806,11.018802204961704
116807,10.922138223867114
116808,10.82824723352818
116809,10.196289029002594
116810,9.358137578615443
116811,9.23144691500726
116812,9.66421699597458
116813,9.966556019692536
116814,10.592067335267096
116815,9.197026015141692
116816,9.557286105358367
116817,13.616754619340044
116818,8.46534295537869
116819,9.818168009137665
116820,10.232058362325262
116821,7.588222071730549
116822,7.4325663749136766
116823,9.106134941495954
116824,7.199024309542353
116825,8.08603635931254
116826,7.738651636343501
116827,9.23086159442664
116828,10.416982011099666
116829,9.149315571204264
116830,9.723661252088217
116831,9.258536478366622
116832,9.425767650615981
116833,11.051638740825126
116834,10.678000914978766
116835,9.106732555862926
116836,8.55452860584603
116837,6.990017337923251
116838,8.651242201773579
116839,9.814766686369756
116840,7.423135174544104
116841,9.878435857524076
116842,7.645589533243507
116843,6.594022971512311
116844,5.285914780309815
116845,16.577251438423115
116846,11.019393360444115
116847,8.631415713452709
116848,12.334582337682665
116849,9.110270688296692
116850,5.078844857196526
116851,11.436724070447584
116852,10.581119724140697
116853,6.36710602730698
116854,7.3119134224258255
116855,10.73499778625885
116856,9.17496222986728
116857,11.42253049357087
116858,10.271558069804332
116859,7.326191379253938
116860,10.287546440289667
116861,9.231846453255114
116862,9.123803549519158
116863,12.253909021490449
116864,11.584646161917455
116865,10.030082185844012
116866,9.283594092082359
116867,10.092072019793175
116868,11.399713399429903
116869,7.183735345373642
116870,8.734626687301535
116871,8.911528391761104
116872,12.93708049835956
116873,10.535594360220774
116874,9.003059351465357
116875,14.129902738230673
116876,5.2053151852681045
116877,10.6359350070508
116878,7.054999110925934
116879,9.51442018257963
116880,10.892625827688146
116881,15.661889376237609
116882,11.226834303214618
116883,15.21464192825333
116884,13.498952869026866
116885,10.58254232796657
116886,8.82726581603272
116887,9.62501975865219
116888,15.291961391132007
116889,5.100010843302581
116890,16.23188868069107
116891,9.646476940454887
116892,7.056641283451708
116893,15.847659271232088
116894,7.586949530561287
116895,9.663531366024037
116896,10.137563367974714
116897,9.990650649607979
116898,11.357820969658706
116899,7.474315288814417
116900,12.185288520238803
116901,13.270021585456105
116902,9.07443220204843
116903,9.785664839139523
116904,6.316826929137617
116905,6.900654800135488
116906,9.108902700922977
116907,8.271508592718895
116908,7.072480957364353
116909,11.123558653981945
116910,8.230758854861056
116911,7.829600037347643
116912,10.979810206387173
116913,11.945603497033469
116914,7.365903750247421
116915,10.042945761318371
116916,10.649846132796876
116917,12.14026081094235
116918,15.264011582076513
116919,6.897252946298358
116920,10.726978898719477
116921,10.720915957358377
116922,11.069407197678576
116923,14.182550257667991
116924,11.68565317207026
116925,10.61622367351734
116926,10.968139538008387
116927,10.850113246432278
116928,11.432619168137695
116929,9.90072308088187
116930,8.838036172621525
116931,8.44378433416986
116932,6.501423353792406
116933,9.797292973971372
116934,7.516166656743335
116935,6.334253710130292
116936,9.80896573334103
116937,8.011831492469776
116938,6.978092743065057
116939,11.153828951919317
116940,9.191682476111765
116941,6.880509778062528
116942,8.525011668995884
116943,15.900259888153947
116944,7.0652063900551125
116945,6.194878031667155
116946,5.931217788165663
116947,7.619159465151717
116948,8.532350692959602
116949,10.619098047462975
116950,8.77101827946343
116951,5.600104133800414
116952,12.078491924930416
116953,8.45408441553441
116954,10.956896999086133
116955,10.060881898771216
116956,8.754532094334232
116957,8.954623229448366
116958,10.203173319556145
116959,8.081247089104176
116960,9.23838192932397
116961,13.302020629264856
116962,15.872495173852695
116963,9.392708939039863
116964,9.96095074907226
116965,9.341609910204118
116966,7.366305822091358
116967,13.666211662063994
116968,8.399615263027092
116969,10.273649684910502
116970,8.918147041569982
116971,10.675328104855001
116972,9.108658609034872
116973,10.758869325725364
116974,9.356077466255828
116975,12.220659814428892
116976,11.091337320477715
116977,8.344221282521966
116978,16.133213833659575
116979,8.035968608025224
116980,9.366262115019884
116981,5.116527150875442
116982,10.00808870204499
116983,7.686302109440724
116984,12.257869427183262
116985,10.346005245558844
116986,8.232978373501377
116987,6.320955477634128
116988,8.860759437061136
116989,9.440787431304567
116990,6.003872657178041
116991,10.875947755801219
116992,7.995248524286742
116993,6.844899822902592
116994,7.162358308897386
116995,9.981682813573341
116996,6.792878786423215
116997,7.34425033196059
116998,6.516291344613447
116999,7.875608033012044
117000,9.938084055251744
117001,8.89448943030454
117002,7.713015516772303
117003,10.703661443448945
117004,8.166043023619046
117005,8.334812030923807
117006,10.449705725434265
117007,9.236816161155923
117008,10.351389551585559
117009,7.052699289538358
117010,9.771028644022092
117011,9.64070472650361
117012,14.999501861348929
117013,9.47800973178181
117014,7.068028597968372
117015,6.324137505447565
117016,9.107247609878309
117017,4.486890249100219
117018,13.315166466894626
117019,5.397178788122083
117020,9.093189729650923
117021,9.671294620937173
117022,10.65047601357389
117023,9.352057461623126
117024,8.021077973168062
117025,8.598408545197424
117026,12.527314588935667
117027,9.80955388584505
117028,13.260623371553642
117029,11.67843736162553
117030,14.75512801329058
117031,6.49795386532
117032,9.25617945594657
117033,8.847792942145713
117034,14.648268247958768
117035,10.093339780816258
117036,7.6304836480215075
117037,7.4491064788372405
117038,7.75791729824476
117039,6.463627425768955
117040,8.324984281669757
117041,9.843055399292762
117042,9.497693590074242
117043,8.472336039705745
117044,12.80718158290243
117045,11.808735203944154
117046,10.852338268919437
117047,5.8260690248072535
117048,10.493270959325661
117049,11.231168551296294
117050,7.225832469091066
117051,9.435416372626126
117052,6.103814748022924
117053,8.731350285772642
117054,8.194450206648929
117055,5.538384893242984
117056,9.178441350906661
117057,12.922639783734754
117058,8.691601479910084
117059,12.192538561568284
117060,6.755243486288475
117061,10.731243576512215
117062,10.462786989325005
117063,8.566172032174036
117064,7.176080447810101
117065,8.166299164746311
117066,8.414157583691114
117067,7.989519361082961
117068,11.746798191399812
117069,10.33113283500224
117070,11.685782595572563
117071,6.459892935951019
117072,6.824152320947865
117073,6.32215186848313
117074,4.34337618653319
117075,10.983184159034689
117076,6.823502702989918
117077,11.412491052827312
117078,8.801664175276734
117079,8.507651056366482
117080,11.274185256691073
117081,10.018297076733129
117082,6.940828759196991
117083,7.545936787743056
117084,11.109385259390328
117085,9.435246568621066
117086,9.280866387722343
117087,9.497886852323814
117088,13.154490392674777
117089,8.839218195911299
117090,10.549442025237264
117091,8.236160912940754
117092,11.255039193006064
117093,10.997996821061712
117094,8.131931521668786
117095,8.176702514105468
117096,9.550350178209905
117097,8.596572032090632
117098,11.80272734092353
117099,4.710107471924886
117100,11.71819393986209
117101,9.890371908202335
117102,13.642371377190091
117103,10.056428609991384
117104,9.566964421209457
117105,5.278277929638591
117106,11.967741188807201
117107,9.851528422543185
117108,5.744352269161241
117109,13.523196619649916
117110,11.024436730553656
117111,10.517785052240498
117112,11.991611252777625
117113,8.48575564202553
117114,9.966136429935679
117115,9.16879981707097
117116,6.659086202846037
117117,8.093509430408123
117118,9.031901064705885
117119,12.446982527360486
117120,9.948574955081387
117121,9.972493023728413
117122,9.892055803012635
117123,9.499677490970699
117124,11.073933356432402
117125,6.877509347190576
117126,10.112837056594486
117127,7.380699828194723
117128,9.369527127038713
117129,5.542185486028905
117130,13.205837407541683
117131,10.404793295745
117132,8.342138988290548
117133,9.194959806234246
117134,7.763094664515938
117135,8.78291385686343
117136,9.409747038125976
117137,11.037759605361916
117138,4.398651579067774
117139,9.975391952902807
117140,10.725170118167627
117141,11.943714619990157
117142,6.920108387235659
117143,10.159467245701906
117144,11.343678960274781
117145,7.027614873374201
117146,9.08883352392059
117147,9.732055336588608
117148,11.86333919936015
117149,6.815202068206215
117150,8.968618031981249
117151,16.023433692145904
117152,9.667373469425593
117153,9.561504482001705
117154,12.988700060057592
117155,7.2169855770855635
117156,8.770834348907048
117157,6.959175459839065
117158,7.898458773502059
117159,12.30071086383494
117160,9.543078200020227
117161,8.242779344067742
117162,10.934621948184319
117163,11.48871828915715
117164,11.439903593528088
117165,11.115377541144133
117166,10.46946463457183
117167,4.544232148665016
117168,8.178955515438144
117169,8.901532721702853
117170,9.09120363790565
117171,10.754788965025265
117172,10.977671439663869
117173,8.795719604918089
117174,11.408680504948842
117175,6.020200759624741
117176,6.299719004902158
117177,8.132563110601359
117178,7.612084392006122
117179,10.390421894223442
117180,8.501224854233204
117181,8.118486854354366
117182,12.775639107399593
117183,7.45800081931839
117184,7.787267179156149
117185,4.801314799453177
117186,9.677365749191443
117187,5.992927331093653
117188,8.836555511382638
117189,6.554238047222507
117190,10.096889892833435
117191,8.108968616514971
117192,11.023896523557186
117193,12.77252583203614
117194,8.330447910327333
117195,9.754204568965692
117196,11.640153858210818
117197,8.739684264860514
117198,14.57071690207996
117199,9.636230107519328
117200,10.108665558544514
117201,10.195880730140649
117202,9.438480582930847
117203,11.743510052086043
117204,13.976207052829926
117205,6.857438739238119
117206,10.520955958709198
117207,13.293491590314794
117208,10.558691289376508
117209,9.509645626374406
117210,9.313117958587155
117211,7.418613331134048
117212,10.81925445102731
117213,6.126486314968863
117214,8.939815680614661
117215,8.255119069468643
117216,10.265806260068215
117217,10.252968561356916
117218,5.416917973137184
117219,7.640351706257864
117220,14.25479816738461
117221,7.405542677864047
117222,6.762559698548183
117223,10.771019356797407
117224,10.250884347784625
117225,9.50724136201857
117226,8.053795165684448
117227,10.409407169384648
117228,6.565880732982336
117229,7.332670982914414
117230,8.657728842201209
117231,14.515834885019418
117232,8.68466978958591
117233,10.119857995320592
117234,7.617162502436215
117235,10.947144626376707
117236,9.0630023096961
117237,7.50444522088028
117238,7.264433752307879
117239,9.503861641155101
117240,10.468541802540317
117241,4.929823977425951
117242,9.969880244053133
117243,8.226230810929469
117244,9.756053477219428
117245,9.18488284497288
117246,8.647261025171508
117247,9.317308944219098
117248,8.405070838376004
117249,9.519835596415609
117250,8.960837092052525
117251,12.43845437314971
117252,6.819501543461022
117253,7.861498236836206
117254,11.837133164143001
117255,9.502193688727326
117256,8.984131085211425
117257,10.794410681579675
117258,8.240601941555513
117259,8.346705383804936
117260,15.283846738461754
117261,8.326381156986697
117262,11.553347651661985
117263,10.944292437533889
117264,9.489457455722434
117265,9.392176616766013
117266,13.509126097505385
117267,12.614945300612153
117268,6.920558158957595
117269,9.299180531558903
117270,13.178655501955808
117271,10.507339720267279
117272,9.949760435643007
117273,11.764838731367501
117274,7.372165931906879
117275,4.688714374512653
117276,12.095508443601087
117277,4.735126291105093
117278,7.941989317643311
117279,8.783866318981078
117280,8.221498138768984
117281,10.731626029284604
117282,9.127692961807826
117283,11.683079484260302
117284,13.65532785571554
117285,3.7780950953474246
117286,17.735190653695277
117287,4.864473349357825
117288,5.8579968161052145
117289,11.329978831262126
117290,7.528921885174857
117291,8.523624329456107
117292,11.873293603816467
117293,4.548515306565464
117294,8.102416698051591
117295,7.561454181985555
117296,9.930520822220606
117297,8.431686725638661
117298,9.476552299036058
117299,10.140537384390525
117300,13.691466885872055
117301,7.473942834444827
117302,7.5722427532093315
117303,16.10835659935022
117304,8.786776585264306
117305,13.477243804397116
117306,16.29044251681566
117307,10.266425503021653
117308,9.096995367402803
117309,4.41338700808031
117310,7.8196867789494915
117311,7.365799301245689
117312,13.75330570367652
117313,6.4872823421609755
117314,9.819885010677897
117315,9.213669082185733
117316,9.40231640444086
117317,11.885253304652714
117318,12.309420804659576
117319,10.090395908202181
117320,4.532365520539872
117321,14.472949302730328
117322,9.864124536718132
117323,8.17831261533391
117324,8.026589592863806
117325,5.346553115579954
117326,11.005191256555424
117327,7.260611310050146
117328,9.596132506892893
117329,11.832294908399861
117330,7.8954865309163615
117331,8.859902956490208
117332,14.062195434359614
117333,8.719195221405892
117334,14.241335142740523
117335,9.278932367230974
117336,4.84221805193787
117337,7.001901745655067
117338,9.328291334228128
117339,10.174407719618353
117340,7.284165341381626
117341,7.840676086642499
117342,10.272475926933398
117343,8.604813445202256
117344,9.504728059298335
117345,6.698238060156656
117346,14.028493020602657
117347,10.860042638447046
117348,9.74217199743714
117349,12.675103490042371
117350,10.673362687627773
117351,12.157572734979633
117352,8.767542421845457
117353,7.837971435730843
117354,11.060758090621393
117355,6.042688811315343
117356,5.446223033437956
117357,6.534258680906909
117358,7.361417409269311
117359,8.514583366709143
117360,13.071875651887247
117361,9.014237490300228
117362,8.9106154555004
117363,10.219335438208352
117364,8.300682079539822
117365,9.92530093025496
117366,11.268480845929103
117367,8.335107829121991
117368,9.088216483489603
117369,8.5957567243473
117370,11.020763976073086
117371,9.057606894788234
117372,12.003825663185406
117373,9.796221720167448
117374,15.699515921255758
117375,7.845380108190042
117376,10.100666658413074
117377,17.493247850628443
117378,9.342580158337896
117379,5.339301574080615
117380,5.816886417693141
117381,9.0467640006517
117382,11.095463787456843
117383,8.420415604033511
117384,8.796267212338668
117385,9.077069204973318
117386,15.1900039745673
117387,14.407447275130433
117388,16.645074406313068
117389,6.9301253014391975
117390,10.917152056109517
117391,8.53112095554554
117392,9.315740450783977
117393,10.485610932475245
117394,4.214243080912457
117395,10.468809115802445
117396,9.478098445176737
117397,7.313628016006142
117398,10.687736955833051
117399,16.900255581825185
117400,10.538172127328256
117401,11.19998471355263
117402,6.010974303924285
117403,12.12553565609914
117404,9.651888567861493
117405,8.78305769158783
117406,8.228532886041789
